FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5118025;Code 505 Airbags latéraux + rideaux           ;;;FD_3_276000;         ;6386;276000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117704;Code 295 Siége passager à dossier réglable    ;;;FD_3_277000;         ;6386;277000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117705;Code 627 Siége conduct régl lombaires +hauteur;;;FD_3_278000;         ;6386;278000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117742;Option: 989 Kit fumeurs                       ;;;FD_3_279000;         ;6386;279000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117744;Option: 835 Capucine                          ;;;FD_3_281000;         ;6386;281000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117028;Airbag conducteur                             ;Faux;;FD_3_282000;         ;6386;282000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117029;Airbag conducteur et passager                 ;;;FD_3_283000;         ;6386;283000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117375;Airbag conducteur passager et lateraux        ;;;FD_3_284000;         ;6386;284000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117770;Master controle                               ;;;FD_3_287000;         ;6386;287000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117151;Appui tête Euro  Cargo  réf 6629              ;;;FD_3_288000;         ;6386;288000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117501;-   FIAT SCUDO PLANCHER CABINE   -            ;;;FD_3_289000;         ;6386;289000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117503;SCUDO pl. cab. PACK 1.2 L 2.0 multijet 120 ch.;;;FD_3_292000;         ;MOTE;292000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117522;Option 84 R 02 (brancht elec carrossier)      ;;;FD_3_293000;         ;6386;293000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117525;Pack Carrossier 1                             ;;;FD_3_294000;         ;6386;294000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117507;Option  973 : Pack PROFESSIONNAL              ;;;FD_3_298000;         ;CLIM;298000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117633;Option 41A : Radio CD,Bluetooth,cde volant SCO;;;FD_3_301000;         ;6386;301000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117643;Option 41A : Auto Radio CD MP 3 (Doblo Ducato);;;FD_3_302000;         ;6386;302000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117646;Option 416 : Régulateur de vitesse            ;;;FD_3_303000;         ;6386;303000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117653;Option 097 : Projecteurs antibrouillards av   ;;;FD_3_304000;         ;6386;304000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117658;Option 392 : ESP + ASR                        ;;;FD_3_305000;         ;6386;305000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117534;Option: 070 Vitres Surteintees                ;;;FD_3_305100;         ;6386;305100;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117244;EXTINCTEUR 2KG                                ;;;FD_3_306000;         ;6386;306000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117506;Option: Forfait garantie                      ;;;FD_3_307000;         ;6386;307000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117509;-   FIAT DOBLO PLANCHER CABINE   -            ;;;FD_3_308000;         ;6386;308000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117510;DOBLO P.C. 1.3l  Multijet 90 Pack vers. courte;;;FD_3_309000;         ;MOTE;309000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117538;DOBLO CARGO Euro 5 - PC 1,6 Multijet 90       ;;;FD_3_310200;         ;MOTE;310200;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117540;-------- BOITE ROBOTISEE PACK --------        ;;;FD_3_310300;         ;6386;310300;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117512;DOBLO P.C. 1.3l  Multijet 90 Pack vers. longue;;;FD_3_311000;         ;MOTE;311000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117514;DOBLO P.C. 1.6l  Multijet105 Pack vers. longue;;;FD_3_313000;         ;MOTE;313000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117529;DOBLO P.C. 1.6l multijet 105 Pack             ;;;FD_3_315000;         ;MOTE;315000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117672;DUCATO pl.cab 3.5 maxi 2.3L  130ch            ;;;FD_3_318100;         ;MOTE;318100;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117251;Cabine PRIVILEGE                              ;;;FD_3_319000;         ;6386;319000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5101014;Cabine Alliance                               ;;;FD_3_320000;         ;6386;320000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5101017;Poignée d'accés à la cabine de chaque coté    ;;;FD_3_320100;         ;6386;320100;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
